document_id	sentence_idx	text	types_event_unq	labels_pred	missclf	error	lexical cue	true label ambiguity	idiomatic context	ambiguous trigger	plausible new label	example worthy	new_pred
amzn14	8	The number may be even higher give that other Echo devices , like the Show and Spot , cost upwards of $ 200 and $ 100 , respectively .	['Product/Service']	()	{'Product/Service'}	True	weak						False
amzn14	9	Amazon ' s markdowns and more affordable options may have helped introduce Alexa to more homes this holiday season .	['SalesVolume']	('Product/Service',)	{'Product/Service', 'SalesVolume'}	True							True
amzn14	10	The Echo Dot , which usually sells for $ 50 and is the cheapest Echo device on the market , was on sale for $ 29.99 during the holidays - - a 40 % discount .	['Product/Service']	('Product/Service',)	set()	False							False
amzn14	11	The regular echo was marked down to $ 79.99 .	['Product/Service']	()	{'Product/Service'}	True							False
amzn14	12	And the Echo Spot was introduced this year as a more affordable and compact version of the Echo Show , which has camera and video capabilities .	['Product/Service']	('Product/Service',)	set()	False							False
ba14	0	Boeing ' s Low-Altitude Bid	['Merger/Acquisition']	()	{'Merger/Acquisition'}	True	weak						False
ba14	1	Boeing Co . ' s purported bid for Embraer SA looks low .	['Merger/Acquisition']	('Merger/Acquisition',)	set()	False							False
ba14	2	Boeing has been aggressively pursuing a takeover of the Brazilian regional jet maker , a remarkable shift for a company that dubbed a similar combination struck by Airbus SE and Bombardier Inc . in October ` ` a questionable deal ' ' that would n't force it to change its strategic path .	['Merger/Acquisition']	('Merger/Acquisition',)	set()	False							False
ba14	3	Many details are still being sorted , the most important being whether the Brazilian government , which has veto power , will support an acquisition .	['Merger/Acquisition']	('Merger/Acquisition',)	set()	False							False
ba14	4	But at least one thing has reportedly been worked out : the price .	[]	()	set()	False							False
ba14	5	According to the Wall Street Journal , Boeing and Embraer have informally agreed to a deal at . . . $ 28 a share .	['Deal', 'Merger/Acquisition']	('Deal',)	{'Merger/Acquisition'}	True	weak						False
ba14	6	That ' s hardly the ` ` relatively large ' ' premium that previous reports had indicated was coming .	[]	()	set()	False							False
ba14	7	A bid of $ 28 would be 40 percent higher than where Embraer was trading before news emerged of Boeing ' s interest .	['Merger/Acquisition', 'SecurityValue']	('Deal', 'Investment', 'Merger/Acquisition', 'SecurityValue')	{'Deal', 'Investment'}	True							True
ba14	8	That ' s not insignificant , but also not atypical in M & A , especially lately .	['Merger/Acquisition']	()	{'Merger/Acquisition'}	True							False
ba14	9	It ' s also worth noting that Embraer ' s stock had taken a hit this fall as the company faced the prospect of heightened competition from the Bombardier-Airbus combination , a problem it could better handle as part of Boeing .	['Macroeconomics', 'Merger/Acquisition', 'SecurityValue']	('Macroeconomics', 'SecurityValue')	{'Merger/Acquisition'}	True							False
ba14	10	Falling Short	[]	()	set()	False							False
ba14	11	Investors were clearly expecting more .	[]	()	set()	False							False
ba14	12	The American depositary receipts had climbed to about $ 27 heading into Friday , a level that ' s untenable if the ultimate price is just $ 1 higher because the deal has n't even officially been inked yet and faces significant regulatory hurdles .	['Legal', 'Merger/Acquisition', 'Deal', 'SecurityValue']	('Deal',)	{'Legal', 'Merger/Acquisition', 'SecurityValue'}	True							False
ba14	13	Thus , news of the price sent Embraer ' s ADRs plummeting as much as 7 percent .	['SecurityValue']	('SecurityValue',)	set()	False							False
ba14	14	Shareholders had every right to be more optimistic .	[]	()	set()	False							False
ba14	15	Embraer is a crown jewel for Brazil .	['CSR/Brand']	()	{'CSR/Brand'}	True							False
ba14	16	While Boeing is still negotiating with the government over what would happen with Embraer ' s defense business and how much say politicians would have going forward , a hefty offer was assumed to be part of its argument .	['Deal']	('Deal',)	set()	False							False
ba14	17	The regional-jet hole in Boeing ' s lineup has been laid bare by its trade dispute with Bombardier over claims the Canadian company used low prices to unfairly compete for a Delta Air Lines Inc . order for which Boeing was n't even a contender .	['Legal']	('Deal', 'Macroeconomics')	{'Deal', 'Macroeconomics', 'Legal'}	True							True
ba14	18	If Boeing is serious about catching up to the new Airbus-Bombardier union , it does n't have many other options that match the scale of Embraer .	['Macroeconomics']	('Macroeconomics',)	set()	False							False
ba14	19	And yet Boeing ' s offer values Embraer ' s ADRs at a discount to the median multiple paid in major aerospace and defense deals over the past decade , according to data compiled by Bloomberg .	['Merger/Acquisition', 'SecurityValue']	('SecurityValue',)	{'Merger/Acquisition'}	True	weak						False
ba14	20	Takeovers targets of more than $ 1 billion have typically commanded about 13 times Ebitda .	['Merger/Acquisition']	('Merger/Acquisition',)	set()	False							False
ba14	21	Relatively ( Not ) Large	[]	()	set()	False							False
ba14	22	Boeing ' s reported bid for Embraer is just a modest bump up from where the company had already climbed on news of its interest .	['Merger/Acquisition', 'SecurityValue']	('Deal', 'Merger/Acquisition', 'SecurityValue')	{'Deal'}	True	weak						True
ba14	23	The valuation wo n't take your breath away .	[]	()	set()	False							False
ba14	24	Not all of the acquisitions in this industry are perfect comparisons ; Embraer has no hope of fetching the kind of pricey valuation that higher-margin avionics supplier Rockwell Collins Inc . did from United Technologies Corp . last year , for example .	['Merger/Acquisition']	('Merger/Acquisition',)	set()	False							False
ba14	25	But Lockheed Martin Corp . paid 13 times Ebitda to acquire helicopter maker Sikorsky from United Technologies in 2015 , or a little over 10 times if you adjust for the benefits of tax maneuver .	['Merger/Acquisition']	('Merger/Acquisition',)	set()	False							False
ba14	26	Something in that ranges seems more reasonable for Embraer .	[]	()	set()	False							False
ba14	27	Boeing still has work to do to secure an Embraer acquisition .	['Merger/Acquisition']	('Merger/Acquisition',)	set()	False							False
ba14	28	Perhaps that should include re-evaluating the price .	[]	()	set()	False							False
ba14	29	The Brazilian government is n't the only stakeholder it has to please .	[]	()	set()	False							False
ba15	0	Should Boeing Buy GE Aviation ?	['Merger/Acquisition']	('Rating',)	{'Rating', 'Merger/Acquisition'}	True	strong			y			True
ba15	1	Boeing ( BA ) was the Dow Jones Industrial Average ' s best-performing stock in 2017 , and it ' s gained nearly 20 % so far in 2018 .	['Macroeconomics', 'SecurityValue']	('Macroeconomics', 'SecurityValue')	set()	False							False
ba15	2	After such a monster runup , investors may be asking how the airplane maker can keep the rally going .	['SecurityValue']	()	{'SecurityValue'}	True	strong		y				False
ba15	3	Melius Research ' s Scott Davis thinks that mergers and acquisitions may be the answer .	['Merger/Acquisition']	('Merger/Acquisition',)	set()	False							False
ba15	4	He reiterated his Buy-Accumulate rating on Boeing and raised his price target to $ 500 Wednesday , writing that the company is still in the early innings of what he believes is a ` ` once-in - 50 - year transformation ' ' on a wide scale that will make it a higher-return business with lower risk .	['Rating', 'Profit/Loss']	('Rating',)	{'Profit/Loss'}	True	weak						False
ba15	5	While Boeing is making major changes in terms of its businesses , Davis thinks that some strategic M & A could complement these efforts .	['Merger/Acquisition']	('Merger/Acquisition',)	set()	False							False
ba15	6	While Boeing has been rumored to be on the hunt for some time , he believes that the company may finally be about to make a move .	[]	()	set()	False							False
ba15	7	And what ' s the old saying - - go big or go home ?	[]	()	set()	False							False
ba15	8	He sees the former happening , and what better big move , he asks , than buying General Electric ' s ( GE ) GE Aviation unit ?	['Merger/Acquisition']	('Merger/Acquisition',)	set()	False							False
ba15	9	He writes that it may not be the easiest deal to swallow , but Boeing can afford it , and if it could overcome regulatory and antitrust objections , it could be ` ` groundbreaking . ' '	['Legal', 'Merger/Acquisition']	()	{'Legal', 'Merger/Acquisition'}	True	(strong, weak)			y			False
ba15	10	GE , the worst-performing stock in the Dow last year , certainly could be persuaded to part with GE Aviation , and Davis believes that the Trump administration is ` ` Boeing-friendly ' ' and that the synergies of such a deal ` ` would be gigantic . ' '	['Macroeconomics', 'Merger/Acquisition', 'SecurityValue']	('Merger/Acquisition',)	{'Macroeconomics', 'SecurityValue'}	True	(strong, weak)						False
ba15	11	Boeing is up 0.2 % in early trading .	['SecurityValue']	('SecurityValue',)	set()	False							False
ba15	12	The SPDR S & P Aerospace & Defense ETF ( XAR ) is flat .	['SecurityValue']	('SecurityValue',)	set()	False							False
ba16	0	Boeing ' s stock contributes about 10 % of the Dow ' s 1,030 - point tumble	['SecurityValue']	('SecurityValue',)	set()	False							False
ba16	1	Shares of Boeing Co . were exacting the biggest toll on the Dow Jones Industrial Average on Thursday .	['SecurityValue']	('SecurityValue',)	set()	False							False
ba16	2	The plane manufacturer , which has been the most influential component of the price-weighted Dow was contributing almost 115 points of the blue-chip average ' s drop .	['Macroeconomics', 'SecurityValue']	('SecurityValue',)	{'Macroeconomics'}	True	weak						False
ba16	3	Boeing ' s shares were off 4.8 % , or 16.75 .	['SecurityValue']	('SecurityValue',)	set()	False							False
ba16	4	A $ 1 move in any one of the Dow ' s 30 components equates to a $ 6.83 - point slide in the benchmark .	['SecurityValue']	('SecurityValue',)	set()	False							False
ba16	5	Shares of Caterpillar Inc . Goldman Sachs Group Inc . and Home Depot Inc . were also pushing the Dow decidedly lower by a combined 140 points .	['SecurityValue']	('SecurityValue',)	set()	False							False
ba16	6	Meanwhile , the S & P 500 index ended 3.8 % at 2,582 , while the Nasdaq Composite Index closed 3.9 % lower at 6,777 .	['SecurityValue']	('SecurityValue',)	set()	False							False
bac04	0	Bank of America Earnings Hurt by Tax-Related Charge	['Profit/Loss']	('Legal', 'Profit/Loss')	{'Legal'}	True				y	y		True
bac04	1	Bank of America has made a concerted effort to cut costs and focus on safer businesses such as lending to consumers with good credit .	['CSR/Brand', 'Expense']	('Expense',)	{'CSR/Brand'}	True	weak						False
bac04	2	Above , customers use ATMs at a bank in New York .	[]	()	set()	False							False
bac04	3	Bank of America has made a concerted effort to cut costs and focus on safer businesses such as lending to consumers with good credit .	['CSR/Brand', 'Expense']	('Expense',)	{'CSR/Brand'}	True							False
bac04	4	Bank of America Corp . said a charge from the new U.S . tax law caused quarterly profit to fall by 48 % , even as the bank ended 2017 with its crisis-era issues firmly in the past .	['Macroeconomics', 'Profit/Loss']	('Legal', 'Profit/Loss')	{'Macroeconomics', 'Legal'}	True	weak			y			True
bac04	5	The Charlotte , N.C . - based bank on Wednesday reported fourth-quarter profit of $ 2.37 billion , or 20 cents a share .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
bac04	6	That was down from $ 4.54 billion a year earlier .	['Profit/Loss']	('Revenue',)	{'Revenue', 'Profit/Loss'}	True	weak			y			True
bac04	7	Without the $ 2.9 billion tax charge , however , the bank ' s profit would have risen to $ 5.3 billion , or 47 cents a share .	['Profit/Loss']	('Legal', 'Profit/Loss')	{'Legal'}	True	weak			y			True
bac04	8	Analysts polled by Thomson Reuters had expected earnings of 44 cents a share on an adjusted basis .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
bac04	9	For the year , the bank posted a $ 21.1 billion profit , excluding the tax adjustment .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
bac04	10	That roughly matched the bank ' s all-time profit record from 2006 , when it was a simpler consumer-focused firm that had n't yet bought ailing mortgage lender Countrywide Financial Corp . or investment bank Merrill Lynch & Co .	['Merger/Acquisition', 'Profit/Loss']	('Merger/Acquisition',)	{'Profit/Loss'}	True	strong						False
bac04	11	The bank ' s executives said Wednesday that the 2018 outlook is bright .	['FinancialReport']	()	{'FinancialReport'}	True	weak						False
bac04	12	That is because the one-time hit from the tax bill is expected to be outweighed by the law ' s longer-term benefits .	['Macroeconomics', 'Profit/Loss']	()	{'Macroeconomics', 'Profit/Loss'}	True							False
bac04	13	The fourth-quarter charge was largely due to the bank writing down its deferred tax assets .	['SecurityValue', 'Profit/Loss']	('Legal',)	{'Profit/Loss', 'Legal', 'SecurityValue'}	True							True
bac04	14	These credits to offset future tax bills were created by past losses , in many cases huge ones racked up during the financial crisis .	['Expense', 'Profit/Loss']	()	{'Expense', 'Profit/Loss'}	True							False
bac04	15	The assets generally lose value when tax rates fall .	['Macroeconomics', 'SecurityValue']	('Macroeconomics', 'SecurityValue')	set()	False							False
bac04	16	The bank expects its effective tax rate for 2018 to be 20 % , down from an expected 29 % before the new tax law , Chief Financial Officer Paul Donofrio said on a call with reporters Wednesday morning .	['FinancialReport']	('FinancialReport',)	set()	False							False
bac04	17	Chief Executive Brian Moynihan said he expected most of the bank ' s benefit from the tax cut would go to shareholders , who should expect higher capital returns in the form of dividends or share buybacks .	['Dividend', 'Macroeconomics', 'Profit/Loss']	('Dividend',)	{'Macroeconomics', 'Profit/Loss'}	True							False
bac04	18	Some of it will be spent on investments .	['Investment']	('Investment',)	set()	False							False
bac04	19	Mr . Moynihan also reiterated that he expected tax changes would eventually lead to more loan growth .	['FinancialReport', 'Macroeconomics']	()	{'Macroeconomics', 'FinancialReport'}	True	weak						False
bac04	20	The benefits from the tax bill are expected to accelerate the progress Bank of America has made rebuilding its business after the financial crisis .	['Macroeconomics', 'Profit/Loss']	()	{'Macroeconomics', 'Profit/Loss'}	True							False
bac04	21	As recently as 2014 , the lender ' s results were dogged by tens of billions of dollars in penalties over financial-crisis era issues .	['FinancialReport', 'Legal']	('Legal',)	{'FinancialReport'}	True							False
bac04	22	Since then , the company ' s legal problems have eased , as Mr . Moynihan has made a concerted effort to cut costs and focus on safer businesses such as lending to consumers with good credit .	['CSR/Brand', 'Expense', 'Legal']	('Expense', 'Legal')	{'CSR/Brand'}	True							False
bac04	23	The boost from the tax bill will expedite the bank ' s timeline for meeting long-held performance goals of a 1 % return on assets and a 12 % return on tangible common equity , Mr . Moynihan said .	['FinancialReport', 'Macroeconomics', 'Profit/Loss']	('Dividend',)	{'Macroeconomics', 'Profit/Loss', 'Dividend', 'FinancialReport'}	True							True
bac04	24	Excluding the effect of the tax bill , those metrics stood at 0.9 % and 10.9 % in the fourth quarter .	['Profit/Loss']	('FinancialReport',)	{'Profit/Loss', 'FinancialReport'}	True							True
bac04	25	The bank has recently had the help of rising interest rates , which are boosting profits .	['Profit/Loss']	('Macroeconomics', 'Profit/Loss')	{'Macroeconomics'}	True							True
bac04	26	Bank of America ' s net-interest income was $ 11.46 billion , up about 11 % from a year earlier .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
bac04	27	It paid slightly higher rates to depositors in the quarter , though holders of regular savings accounts are still getting almost nothing in interest .	[]	('Dividend',)	{'Dividend'}	True				y			True
bac04	28	The rate the bank paid on U.S . interest-bearing deposits was 0.27 % , compared with 0.24 % in the prior quarter .	[]	()	set()	False							False
bac04	29	It also cut expenses to $ 54.74 billion on the year , coming closer to a $ 53 billion target the bank has set for 2018 .	['FinancialReport', 'Expense']	('Expense',)	{'FinancialReport'}	True	weak						False
bac04	30	Revenue for the year rose 4 % to $ 87.4 billion .	['Revenue']	('Revenue',)	set()	False							False
bac04	31	There were still some hiccups in the quarter .	[]	()	set()	False							False
bac04	32	One was a $ 292 million charge related to ` ` a single-name non-U.S . commercial ' ' client in the fourth quarter .	['Profit/Loss']	('Legal',)	{'Profit/Loss', 'Legal'}	True							True
bac04	33	A person familiar with the matter said this came from the bank ' s lending activity involving troubled firm Steinhoff International Holdings NV .	['Financing', 'Profit/Loss']	()	{'Financing', 'Profit/Loss'}	True							False
bac04	34	JPMorgan Chase & Co . and Citigroup Inc . both took similar charges for loans involving the retailer , which is battling burgeoning financial problems after disclosing possible accounting irregularities .	['CSR/Brand', 'Financing', 'Profit/Loss']	('Financing', 'Legal')	{'Profit/Loss', 'Legal', 'CSR/Brand'}	True							True
bac04	35	Trading revenue was another weak spot , as it has been for other large U.S . banks including Goldman Sachs Group Inc . .	['Revenue']	('Revenue',)	set()	False							False
bac04	36	Excluding an accounting adjustment , Bank of America ' s trading revenue fell about 9 % to $ 2.66 billion from $ 2.91 billion in last year ' s fourth quarter , though that was less than the bank initially predicted .	['Revenue']	('FinancialReport', 'Revenue')	{'FinancialReport'}	True							True
bac04	37	The lender ' s improving fortunes recently helped lift its stock above $ 30 a share for the first time since 2008 .	['SecurityValue']	('SecurityValue',)	set()	False							False
bac04	38	Shares are up more than 80 % since the 2016 presidential election , when hopes for deregulation , tax cuts and rate increases sent stocks in the sector higher .	['Macroeconomics', 'SecurityValue']	('SecurityValue',)	{'Macroeconomics'}	True							False
bac04	39	Shareholders greeted Bank of America ' s latest results with caution , sending the bank ' s shares 0.8 % lower in morning trading .	['SecurityValue']	('SecurityValue',)	set()	False							False
bac04	40	The bank had to issue so many new shares to deal with its crisis-era problems that per-share profits remain far below pre - 2008 levels .	['Profit/Loss', 'Financing']	('Financing', 'Profit/Loss')	set()	False							False
bac04	41	And Bank of America still trades at a lower valuation than some competitors like JPMorgan Chase .	['SecurityValue']	('Macroeconomics', 'SecurityValue')	{'Macroeconomics'}	True							True
bac05	0	BofA Includes Bitcoin Trust in Broader Ban on Investments	[]	()	set()	False							False
bac05	1	Bank of America Corp . ' s Merrill Lynch told employees last month not to offer clients Grayscale ' s Bitcoin Investment Trust , one of the few financial instruments directly holding the digital coin , as the brokerage broadly eschews the virtual currency .	['Product/Service']	()	{'Product/Service'}	True	weak						False
bac05	2	The firm - - already known to be refraining from offering bitcoin futures contracts - - told financial advisers not to pitch the fund or execute new client requests to buy into it , according to an excerpt of a Dec . 8 internal memo .	['Product/Service', 'Investment']	()	{'Investment', 'Product/Service'}	True	weak			y			False
bac05	3	The bank is willing to maintain existing positions in brokerage accounts , but not in fee-based advisory accounts .	[]	()	set()	False							False
bac05	4	The Wall Street Journal reported the decision earlier on Wednesday .	[]	()	set()	False							False
bac05	5	Wall Street firms have broken ranks in recent weeks over whether to facilitate customers ' bets on bitcoin amid widespread concern that it ' s a bubble or that the cryptocurrency ' s price is potentially susceptible to manipulation .	['Product/Service', 'CSR/Brand']	()	{'Product/Service', 'CSR/Brand'}	True							False
bac05	6	Bank of America is among brokerages that have held off on offering the futures introduced last month by Cboe Global Markets Inc . and CME Group Inc . .	['Product/Service']	('Product/Service',)	set()	False							False
bac05	7	The bank issued its policy on the trust days before the initial futures contracts began trading on Dec . 10 .	[]	('Product/Service',)	{'Product/Service'}	True	Non-existent				y	y	True
bac05	8	` ` The decision to close GBTC to new purchases is driven by concerns pertaining to suitability and eligibility standards of this product , ' ' executives wrote in the memo .	['Product/Service', 'CSR/Brand']	()	{'Product/Service', 'CSR/Brand'}	True							False
bac05	9	The bank does n't offer retail clients any other bitcoin-linked products , according to a person with knowledge of the matter who asked not to be identified discussing company offerings .	['Product/Service']	()	{'Product/Service'}	True	strong						False
bac06	0	Bank of America Hires Law Firm to Help Probe $ 292 Million Loss	['Employment', 'Deal', 'Profit/Loss']	('Deal', 'Employment', 'Legal')	{'Profit/Loss', 'Legal'}	True	(strong, weak)						True
bac06	1	Bank of America has hired Davis Polk & Wardwell to look into a $ 292 million charge tied to a soured loan to the parent company of Mattress Firm and Sleepy ' s .	['Employment', 'Financing', 'Profit/Loss']	('Legal',)	{'Employment', 'Financing', 'Profit/Loss', 'Legal'}	True							True
bac06	2	Bank of America Corp . has brought in an outside law firm to help examine a soured lending arrangement that led to a $ 292 million charge in last year ' s fourth quarter , according to people familiar with the matter .	['Employment', 'Deal', 'Profit/Loss', 'Financing']	('Employment', 'Legal')	{'Financing', 'Legal', 'Deal', 'Profit/Loss'}	True				y			True
bac06	3	The losses sprang from financing involving troubled South African firm Steinhoff International Holdings SNH 8.66 % NV , the people said .	['Financing', 'Profit/Loss']	('Financing', 'Profit/Loss')	set()	False							False
bac06	4	Bank of America is trying to figure out if the losses , which surfaced at many big global banks , could somehow have been avoided , the people said .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
bac06	5	The inquiry is being conducted by law firm Davis Polk & Wardwell LLP and began late last year , the people said .	[]	()	set()	False							False
bac06	6	The law firm recently has interviewed Bank of America staff , some of the people added .	[]	('Employment',)	{'Employment'}	True					y		True
bac06	7	Bank of America ' s board is being kept abreast of the inquiry , which is ongoing , some of the people said .	[]	()	set()	False							False
bac06	8	` ` One of the reasons we have record-low credit losses is because we take the time to analyze what happened when things do n't go as planned and learn from it .	['Profit/Loss']	()	{'Profit/Loss'}	True	strong			y			False
bac06	9	It ' s the responsible thing for a financial institution to do , ' ' a bank spokesman said .	['CSR/Brand']	()	{'CSR/Brand'}	True	weak						False
bac06	10	Bank of America Chief Executive Brian Moynihan alluded to the inquiry on the bank ' s earnings call in January .	[]	()	set()	False							False
bac06	11	` ` It is always a wake-up call that some things do n't turn out well , and we got to go back and what are lessons learned and what did we do right or wrong on that and how we avoid that in the future , ' ' Mr . Moynihan said of the loss .	[]	()	set()	False							False
bac06	12	` ` We were n't happy with it , from the top of the house through to the actual people who were involved in it . ' '	[]	()	set()	False							False
bac06	13	Bank of America was one of a number of global lenders that held pieces of a € 1.6 billion ( $ 2.0 billion ) loan to Christo Wiese , then chairman of the South African retailer .	['Financing']	('Financing',)	set()	False							False
bac06	14	Mr . Wiese ' s shares in the company served as collateral for the financing .	['Financing']	('Financing',)	set()	False							False
bac06	15	Those shares collapsed in value last fall after the retailer , which owns Mattress Firm and the Sleepy ' s brand , disclosed accounting irregularities .	['CSR/Brand', 'SecurityValue']	('CSR/Brand', 'SecurityValue')	set()	False							False
bac06	16	The speed of the resulting share-price decline - - the stock was worth 120 % of the loan on Dec . 5 and less than 24 % two days later - - left banks few good options .	['SecurityValue']	('SecurityValue',)	set()	False							False
bac06	17	In addition to Bank of America , Citigroup Inc . , JPMorgan Chase & Co . and Goldman Sachs Group disclosed losses to what was typically described as a single-name client in the fourth quarter .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
bac06	18	This client , people familiar with the matter said , was Steinhoff .	[]	()	set()	False							False
bac06	19	The four banks booked a combined hit to fourth-quarter earnings of more than $ 1 billion .	['Profit/Loss']	('Profit/Loss',)	set()	False							False
bac06	20	Bank of America ' s $ 292 million loss was the second-largest charge for the quarter and was spread across its global banking and markets divisions .	['Profit/Loss']	('Legal', 'Profit/Loss')	{'Legal'}	True							True
bac06	21	That drove the bulk of loan-loss provisions in both units in the fourth quarter , a sign of both how large the Steinhoff loss was - - and how healthy the rest of the units ' portfolios were by contrast .	['Expense', 'Profit/Loss']	('Profit/Loss',)	{'Expense'}	True	weak	y					False
bac06	22	Citigroup had the highest charge , described as up to $ 370 million .	['Profit/Loss']	('Legal',)	{'Profit/Loss', 'Legal'}	True							True
bac06	23	The losses hit banks so quickly and broadly that many analysts have brushed off the charges as a one-time occurrence that is n't indicative of broader underwriting problems .	['CSR/Brand', 'Profit/Loss']	('Legal', 'Profit/Loss')	{'Legal', 'CSR/Brand'}	True	weak			y			True
bac06	24	Still , Bank of America is looking to see how the exposure to Steinhoff came to be and how the bank can avoid similar problems in the future , the people familiar with the matter said .	['Investment', 'CSR/Brand']	()	{'Investment', 'CSR/Brand'}	True	weak	y					False
bac06	25	Citigroup , Goldman Sachs , HSBC and Nomura put together the original loan to Mr . Wiese .	['Financing']	('Financing',)	set()	False							False
bac06	26	Those banks sold off large chunks of their exposure to several other banks , including Bank of America .	['SalesVolume', 'Investment']	()	{'Investment', 'SalesVolume'}	True	weak	y					False
bac06	27	The loan was made to a vehicle controlled by Mr . Wiese in September 2016 to help him fund a Steinhoff capital-raising needed to pay for one of its many acquisitions .	['Merger/Acquisition', 'Financing']	('Financing', 'Merger/Acquisition')	set()	False							False
bac06	28	Mr . Wiese ' s vehicles pledged 628 million shares - - at that point worth $ 3.175 billion - - as collateral against the loan .	['Financing']	('Financing',)	set()	False							False
bac06	29	In essence , Mr . Wiese borrowed against his Steinhoff shares to buy more Steinhoff shares .	['Financing']	('Financing',)	set()	False							False
bac06	30	Such stock-based lending had been booming across the banking industry due to what was until recent days a long , low-volatility stock rally and the loans ' light capital requirements .	['SecurityValue', 'Financing']	('Macroeconomics', 'SecurityValue')	{'Financing', 'Macroeconomics'}	True							True
bac06	31	Bank of America , which experienced major losses and fines in connection with the financial crisis , has become much more conservative in recent years across its businesses .	['CSR/Brand', 'Legal', 'Profit/Loss']	('CSR/Brand', 'Legal', 'Profit/Loss')	set()	False							False
cvx04	0	Strong Crude Oil No Help for Chevron , Exxon Mobil	[]	()	set()	False							False
cvx04	1	Nymex crude oil ended last week at $ 65.45 per barrel , up 8.9 % year to date , outperforming the gain of 3.2 % for the Dow Jones Industrial Average .	['Macroeconomics', 'SecurityValue']	('SecurityValue',)	{'Macroeconomics'}	True	weak						False
cvx04	2	Chevron Corporation ( CVX ) and Exxon Mobil Corporation ( XOM ) are two ' ' Dogs of the Dow ' ' for 2018 , and they ended last week with Chevron shares down 5.3 % and Exxon Mobil shares up just 1.1 % year to date .	['SecurityValue']	('SecurityValue',)	set()	False							False
cvx04	3	Chevron and Exxon Mobil both reported quarterly earnings on Friday , and both companies missed analysts ' expectations .	['FinancialReport']	('FinancialReport',)	set()	False							False
cvx04	4	As ` ` Dogs of the Dow , ' ' what ' s more important than earnings is the strategy to buy weakness on brand-name dividend stocks .	[]	('SecurityValue',)	{'SecurityValue'}	True							True
cvx04	5	Chevron has a dividend yield of 3.78 % , and Exxon Mobil has a dividend yield of 3.71 % , which make these stocks too cheap to ignore based on dividends .	['Dividend']	('Dividend',)	set()	False							False
cvx04	6	However , the oil giants are not cheap looking at their P / E ratios .	[]	('SecurityValue',)	{'SecurityValue'}	True	na				y	y	True
cvx04	7	Chevron ' s P / E is 34.52 , and Exxon Mobil ' s is 27.60 .	['FinancialReport']	('SecurityValue',)	{'FinancialReport', 'SecurityValue'}	True	weak						True
cvx04	8	The P / E for the Dow 30 is 26.85 .	['FinancialReport']	('SecurityValue',)	{'FinancialReport', 'SecurityValue'}	True							True
cvx04	9	The Weekly Chart for Crude Oil	[]	()	set()	False							False
cvx04	10	The weekly chart for crude oil is positive but overbought , with oil above its five-week modified moving average of $ 62.67 .	['FinancialReport', 'Rating', 'SecurityValue']	()	{'Rating', 'FinancialReport', 'SecurityValue'}	True			y				False
cvx04	11	Oil is also above its 200 - week simple moving average at $ 56.28 and has been above this ` ` reversion to the mean ' ' since the week of Dec . 29 , when the average was $ 57.34 .	['SecurityValue']	()	{'SecurityValue'}	True							False
cvx04	12	The 12 x 3 x 3 weekly slow stochastic reading ended last week at 91.97 , above the overbought threshold of 80.00 and above 90.00 as an ` ` inflating parabolic bubble . ' '	['FinancialReport']	()	{'FinancialReport'}	True							False
cvx04	13	Given this chart and analysis , my strategy is to buy oil on weakness to my monthly value level of $ 61.69 and to reduce holdings on strength to my weekly risky level of $ 67.60 .	['Rating']	('SecurityValue',)	{'Rating', 'SecurityValue'}	True	strong	y					True
cvx04	14	I show annual and quarterly pivots of $ 63.81 and $ 64.53 , respectively .	[]	()	set()	False							False
cvx04	15	The Weekly Chart for Chevron	[]	()	set()	False							False
cvx04	16	The weekly chart for Chevron is negative , with the stock below its five-week modified moving average of $ 123.50 and above its 200 - week simple moving average of $ 106.95 , which is the ` ` reversion to the mean , ' ' last tested during the week of Aug . 25 , when the average was $ 107.13 .	['FinancialReport', 'SecurityValue']	()	{'FinancialReport', 'SecurityValue'}	True							False
cvx04	17	The 12 x 3 x 3 weekly slow stochastic reading is projected to slide to 68.49 this week , falling below the overbought threshold of 80.00 .	['FinancialReport']	()	{'FinancialReport'}	True							False
cvx04	18	Given this chart and analysis , I recommend buying Chevron shares on weakness to my semiannual value level of $ 98.73 and reducing holdings on strength to my monthly risky level of $ 129.72 .	['Rating']	('SecurityValue',)	{'Rating', 'SecurityValue'}	True							True
cvx04	19	The weekly chart for Exxon Mobil	[]	()	set()	False							False
cvx04	20	The weekly chart for Exxon Mobil is projected to be negative at the end of this week if the stock closes the week below its five-week modified moving average of $ 84.90 and below its 200 - week simple moving average of $ 86.35 , which is the ` ` reversion to the mean . ' '	['FinancialReport', 'SecurityValue']	()	{'FinancialReport', 'SecurityValue'}	True							False
cvx04	21	The 12 x 3 x 3 weekly slow stochastic reading is projected to end this week at 76.40 , falling below the overbought threshold of 80.00 .	['FinancialReport']	()	{'FinancialReport'}	True							False
