document_id	document_title	sentence_idx	text	types_event	subtypes_event	types_event_unq	subtypes_event_unq	token_cnt	event_cnt	dataset	labels	y_pred
amzn14	amzn14_amazon-sold-more-echo-dots-than-any-other-item-over-the-holidays.txt	5	Some models , like the new Echo Spot , the Echo Dot , and Echo Buttons accessories sold out , and are now only available for post-holiday pre-order .	['SalesVolume']	['SalesVolume.None']	['SalesVolume']	['SalesVolume.None']	29	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.00044351155520416796, 0.0004378315934445709, 0.00010346731869503856, 0.00017393511370755732, 0.0001415353181073442, 0.0003176919708494097, 0.000235805768170394, 0.00017953978385776281, 0.00022940670896787196, 8.453932969132438e-05, 0.0007548860739916563, 0.00010191059118369594, 0.9950103759765625, 0.00019874301506206393, 0.0001234902738360688, 0.0002736467868089676, 0.000770704704336822, 0.0002068478352157399]
amzn14	amzn14_amazon-sold-more-echo-dots-than-any-other-item-over-the-holidays.txt	6	The Fire TV Stick with Alexa Voice Remote , a streaming device , was also a popular buy .	['CSR/Brand']	['CSR/Brand.None']	['CSR/Brand']	['CSR/Brand.None']	19	1	gold	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0002712779678404331, 0.00035077836946584284, 8.843850810080767e-05, 0.00013510583085007966, 0.0001451059797545895, 0.0002109345223288983, 0.00021733067114837468, 0.0003627292171586305, 0.00026613689260557294, 0.00010407310765003785, 0.0003177425533067435, 0.00012693369353655726, 0.0014353598235175014, 0.00019340486323926598, 0.7127835154533386, 0.0002975797397084534, 0.0002322335640201345, 0.0002605337358545512]
amzn14	amzn14_amazon-sold-more-echo-dots-than-any-other-item-over-the-holidays.txt	7	If we are conservative and estimate that Amazon sold 20 million of its best seller , the Echo Dot , at the holiday sale price of $ 29.99 , that would equal around $ 600 million in sales , research firm Nomura ' s Instinet said in a report .	['SalesVolume', 'Product/Service', 'SalesVolume', 'SalesVolume']	['SalesVolume.None', 'Product/Service.None', 'SalesVolume.None', 'SalesVolume.None']	['Product/Service', 'SalesVolume']	['Product/Service.None', 'SalesVolume.None']	50	4	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]	[0.0004101658705621958, 0.0004307989147491753, 0.00012575808796100318, 0.000265846261754632, 0.00039230630500242114, 0.0001810130779631436, 0.0018095149425789714, 0.0002786330587696284, 0.0002573458186816424, 0.0001623868738533929, 0.0012740119127556682, 0.00012772531772498041, 0.0007346271304413676, 0.0004940234939567745, 0.00033087239717133343, 0.0008987233741208911, 0.9976529479026794, 0.0007097870111465454]
amzn14	amzn14_amazon-sold-more-echo-dots-than-any-other-item-over-the-holidays.txt	8	The number may be even higher give that other Echo devices , like the Show and Spot , cost upwards of $ 200 and $ 100 , respectively .	['Product/Service']	['Product/Service.None']	['Product/Service']	['Product/Service.None']	29	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.00017218873836100101, 0.00023749189858790487, 9.247428533853963e-05, 9.317000512965024e-05, 0.1808023750782013, 0.0001302821619901806, 5.028043233323842e-05, 0.00023614888777956367, 0.00016627897275611758, 0.0001097745553124696, 0.0007893636939115822, 9.405741730006412e-05, 0.0005789105780422688, 8.935751247918233e-05, 7.705883035669103e-05, 0.00021494325483217835, 0.00016230434994213283, 0.0003243712126277387]
amzn14	amzn14_amazon-sold-more-echo-dots-than-any-other-item-over-the-holidays.txt	9	Amazon ' s markdowns and more affordable options may have helped introduce Alexa to more homes this holiday season .	['SalesVolume']	['SalesVolume.Increase_SalesVolume']	['SalesVolume']	['SalesVolume.Increase_SalesVolume']	20	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	[0.0006433853413909674, 0.00035635707899928093, 0.00014623413153458387, 0.00015844966401346028, 0.00020136230159550905, 0.00013112329179421067, 0.0001385304203722626, 0.0001828227541409433, 0.0003599294286686927, 9.154496365226805e-05, 0.008740665391087532, 0.00020869237778242677, 0.9953267574310303, 0.00035422659129835665, 0.00013370350643526763, 0.00022145565890241414, 0.0009069929365068674, 0.00041207351023331285]
amzn14	amzn14_amazon-sold-more-echo-dots-than-any-other-item-over-the-holidays.txt	10	The Echo Dot , which usually sells for $ 50 and is the cheapest Echo device on the market , was on sale for $ 29.99 during the holidays - - a 40 % discount .	['Product/Service', 'Product/Service', 'Product/Service']	['Product/Service.None', 'Product/Service.None', 'Product/Service.None']	['Product/Service']	['Product/Service.None']	36	3	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.00038325527566485107, 0.0005349418497644365, 0.00010155862401006743, 0.00014976812235545367, 0.00011517803795868531, 0.00021918777201790363, 0.0001830003020586446, 0.00018275984621141106, 0.00019197382789570838, 7.430666300933808e-05, 0.0006311580073088408, 0.00011661002645269036, 0.9929347634315491, 0.0002041091356659308, 0.00012461509322747588, 0.00020983447029720992, 0.0009348873281851411, 0.00023174121452029794]
amzn14	amzn14_amazon-sold-more-echo-dots-than-any-other-item-over-the-holidays.txt	11	The regular echo was marked down to $ 79.99 .	['Product/Service']	['Product/Service.None']	['Product/Service']	['Product/Service.None']	10	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[7.784193439874798e-05, 6.718783697579056e-05, 2.0250805391697213e-05, 3.6185767385177314e-05, 1.965631054190453e-05, 2.7812346161226742e-05, 6.786001176806167e-05, 3.0199595130397938e-05, 3.179563645971939e-05, 2.1831458070664667e-05, 7.660033588763326e-05, 2.145284270227421e-05, 9.709142614156008e-05, 4.597312363330275e-05, 2.4028802727116272e-05, 5.188616705709137e-05, 7.07503713783808e-05, 5.132744990987703e-05]
amzn14	amzn14_amazon-sold-more-echo-dots-than-any-other-item-over-the-holidays.txt	12	And the Echo Spot was introduced this year as a more affordable and compact version of the Echo Show , which has camera and video capabilities .	['Product/Service', 'Product/Service']	['Product/Service.Launch', 'Product/Service.None']	['Product/Service']	['Product/Service.None', 'Product/Service.Launch']	27	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	[0.0005883589037694037, 0.0004883558722212911, 0.00012987790978513658, 0.0002180762676289305, 0.00018475019896868616, 0.0004570182936731726, 0.0003234448086004704, 0.0002176821872126311, 0.00028873220435343683, 0.0001061441726051271, 0.0008195192785933614, 0.00011974862718489021, 0.9970138072967529, 0.00024195194419007748, 0.00015400715346913785, 0.00030404055723920465, 0.000769384962040931, 0.0002689845277927816]
ba14	ba14_boeing-s-low-altitude-bid.txt	0	Boeing ' s Low-Altitude Bid	['Merger/Acquisition']	['Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	5	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[3.2180058042285964e-05, 0.0003631428407970816, 1.6123827663250268e-05, 2.6612386136548594e-05, 1.2529027117125224e-05, 2.5716286472743377e-05, 3.533343260642141e-05, 6.884633330628276e-05, 4.622356573236175e-05, 2.7749640139518306e-05, 0.0007130552548915148, 3.2221298170043156e-05, 0.00018950572120957077, 3.004043537657708e-05, 5.009416054235771e-05, 7.160948734963313e-05, 5.419677108875476e-05, 6.65343104628846e-05]
ba14	ba14_boeing-s-low-altitude-bid.txt	1	Boeing Co . ' s purported bid for Embraer SA looks low .	['Merger/Acquisition']	['Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	13	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.0016225103754550219, 0.024685990065336227, 0.0011678922455757856, 0.0009809985058382154, 0.0014417445054277778, 0.0011901247780770063, 0.0010457977186888456, 0.00415763957425952, 0.0038410492707043886, 0.0016397583531215787, 0.09430298209190369, 0.999062716960907, 0.001105760456994176, 0.0011927305022254586, 0.003381795948371291, 0.0019199755042791367, 0.005238864105194807, 0.011057378724217415]
ba14	ba14_boeing-s-low-altitude-bid.txt	2	Boeing has been aggressively pursuing a takeover of the Brazilian regional jet maker , a remarkable shift for a company that dubbed a similar combination struck by Airbus SE and Bombardier Inc . in October ` ` a questionable deal ' ' that would n't force it to change its strategic path .	['Merger/Acquisition', 'Merger/Acquisition']	['Merger/Acquisition.None', 'Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	53	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.002823116257786751, 0.003499656682834029, 0.0009145130170509219, 0.0010359474690631032, 0.000908644637092948, 0.0006710811285302043, 0.0010295223910361528, 0.0018889945931732655, 0.0019291708013042808, 0.0029520371463149786, 0.004745175130665302, 0.998668909072876, 0.002744664205238223, 0.001834582188166678, 0.0019879804458469152, 0.001201978768222034, 0.0013460507616400719, 0.002898793900385499]
ba14	ba14_boeing-s-low-altitude-bid.txt	3	Many details are still being sorted , the most important being whether the Brazilian government , which has veto power , will support an acquisition .	['Merger/Acquisition']	['Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	26	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.00019372451060917228, 0.034157853573560715, 0.0002638240111991763, 0.00026974958018399775, 0.0004114052571821958, 0.0004951695445924997, 0.0004529438738245517, 0.00288593303412199, 0.001591513049788773, 0.0009075739071704447, 0.0007735842955298722, 0.9230849146842957, 0.0011509570758789778, 0.00033166067441925406, 0.0009977567242458463, 0.0004181307158432901, 0.00028801793814636767, 0.00046839885180816054]
ba14	ba14_boeing-s-low-altitude-bid.txt	4	But at least one thing has reportedly been worked out : the price .	[]	[]	[]	[]	14	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3.238787394366227e-05, 0.00025830671074800193, 1.702970257611014e-05, 2.1866402676096186e-05, 6.14427772234194e-05, 3.731491233338602e-05, 6.820125418016687e-05, 5.266080916044302e-05, 3.362580173416063e-05, 2.5042250854312442e-05, 0.0001564356207381934, 2.3722179321339354e-05, 0.00010713399387896061, 4.098015415365808e-05, 4.0305807488039136e-05, 6.189719715621322e-05, 5.807266279589385e-05, 4.738487768918276e-05]
ba14	ba14_boeing-s-low-altitude-bid.txt	5	According to the Wall Street Journal , Boeing and Embraer have informally agreed to a deal at . . . $ 28 a share .	['Deal', 'Merger/Acquisition']	['Deal.None', 'Merger/Acquisition.None']	['Deal', 'Merger/Acquisition']	['Merger/Acquisition.None', 'Deal.None']	25	2	gold	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.0012061932357028127, 0.9966887831687927, 0.0007838397868908942, 0.0006270615849643946, 0.0005587946507148445, 0.0008622474269941449, 0.0009362431010231376, 0.0005774526507593691, 0.000516214466188103, 0.0018848608015105128, 0.0006436831317842007, 0.0008293436840176582, 0.0012182298814877868, 0.0017297016456723213, 0.0005428318399935961, 0.0014236835995689034, 0.0008440380915999413, 0.0015698135830461979]
ba14	ba14_boeing-s-low-altitude-bid.txt	6	That ' s hardly the ` ` relatively large ' ' premium that previous reports had indicated was coming .	[]	[]	[]	[]	20	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[6.879212742205709e-05, 6.50296569801867e-05, 4.364188134786673e-05, 3.942108014598489e-05, 2.5335015379823744e-05, 3.183562512276694e-05, 6.572191341547295e-05, 3.235801705159247e-05, 2.8416163331712596e-05, 2.2660937247565016e-05, 9.484116162639111e-05, 2.2169919247971848e-05, 8.417083154199645e-05, 6.161192868603393e-05, 4.8773756134323776e-05, 5.2575458539649844e-05, 6.146961823105812e-05, 4.142209218116477e-05]
ba14	ba14_boeing-s-low-altitude-bid.txt	7	A bid of $ 28 would be 40 percent higher than where Embraer was trading before news emerged of Boeing ' s interest .	['Merger/Acquisition', 'SecurityValue']	['Merger/Acquisition.None', 'SecurityValue.Increase_SecurityValue']	['Merger/Acquisition', 'SecurityValue']	['SecurityValue.Increase_SecurityValue', 'Merger/Acquisition.None']	24	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]	[0.003809425514191389, 0.8979231119155884, 0.006007777061313391, 0.0027292673476040363, 0.001780065824277699, 0.004564326256513596, 0.001542702317237854, 0.02616448514163494, 0.5762534141540527, 0.0036530245561152697, 0.0033939017448574305, 0.5375277400016785, 0.0010893413564190269, 0.0022542141377925873, 0.005870375782251358, 0.007523230742663145, 0.008826471865177155, 0.9823477268218994]
ba14	ba14_boeing-s-low-altitude-bid.txt	8	That ' s not insignificant , but also not atypical in M & A , especially lately .	['Merger/Acquisition']	['Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	18	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[6.039479922037572e-05, 5.338645132724196e-05, 1.2612044884008355e-05, 2.6064193662023172e-05, 2.427939216431696e-05, 2.6247451387462206e-05, 7.040597847662866e-05, 2.5968845875468105e-05, 2.5653238481027074e-05, 1.8149557945434935e-05, 0.00014031946193426847, 1.6233294445555657e-05, 8.696636359672993e-05, 4.378457015263848e-05, 2.408328691672068e-05, 5.865840284968726e-05, 6.118497549323365e-05, 3.469981311354786e-05]
ba14	ba14_boeing-s-low-altitude-bid.txt	9	It ' s also worth noting that Embraer ' s stock had taken a hit this fall as the company faced the prospect of heightened competition from the Bombardier-Airbus combination , a problem it could better handle as part of Boeing .	['SecurityValue', 'Macroeconomics', 'Merger/Acquisition', 'Merger/Acquisition']	['SecurityValue.Decrease_SecurityValue', 'Macroeconomics.None', 'Merger/Acquisition.None', 'Merger/Acquisition.None']	['Macroeconomics', 'Merger/Acquisition', 'SecurityValue']	['Macroeconomics.None', 'Merger/Acquisition.None', 'SecurityValue.Decrease_SecurityValue']	42	4	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]	[0.002695381408557296, 0.00041635692468844354, 0.0006941297906450927, 0.0009138610912486911, 0.001187728950753808, 0.0005757774924859405, 0.0007454000879079103, 0.0017260423628613353, 0.0014229346998035908, 0.0010463548824191093, 0.971324622631073, 0.0020030997693538666, 0.0007742668967694044, 0.0011989469639956951, 0.0016900493064895272, 0.0017574573867022991, 0.0011203506728634238, 0.9916378855705261]
ba14	ba14_boeing-s-low-altitude-bid.txt	10	Falling Short	[]	[]	[]	[]	2	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[4.417162199388258e-05, 3.9606205973541364e-05, 1.4462621948041487e-05, 2.54335900535807e-05, 3.515331991366111e-05, 2.4047691113082692e-05, 0.00014686000940855592, 3.602583092288114e-05, 3.021638622158207e-05, 1.879131013993174e-05, 0.00013218849198892713, 1.4273859960667323e-05, 9.012512600747868e-05, 4.8280126065947115e-05, 2.126037907146383e-05, 7.005731458775699e-05, 5.5422297009499744e-05, 4.806884680874646e-05]
ba14	ba14_boeing-s-low-altitude-bid.txt	11	Investors were clearly expecting more .	[]	[]	[]	[]	6	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[6.895474507473409e-05, 0.0005144427414052188, 1.899791277537588e-05, 2.886837683035992e-05, 4.309443829697557e-05, 4.3292358895996585e-05, 8.208133658627048e-05, 3.2883588573895395e-05, 3.472675962257199e-05, 3.195739191141911e-05, 8.74836478033103e-05, 1.7841821318143047e-05, 0.00012099526793463156, 6.791535997763276e-05, 2.0222452803864144e-05, 8.301381603814662e-05, 0.00010321279114577919, 3.512289185891859e-05]
ba14	ba14_boeing-s-low-altitude-bid.txt	12	The American depositary receipts had climbed to about $ 27 heading into Friday , a level that ' s untenable if the ultimate price is just $ 1 higher because the deal has n't even officially been inked yet and faces significant regulatory hurdles .	['SecurityValue', 'Deal', 'Merger/Acquisition', 'Legal']	['SecurityValue.Increase_SecurityValue', 'Deal.None', 'Merger/Acquisition.None', 'Legal.Proceeding']	['Legal', 'Merger/Acquisition', 'Deal', 'SecurityValue']	['Legal.Proceeding', 'SecurityValue.Increase_SecurityValue', 'Merger/Acquisition.None', 'Deal.None']	45	4	gold	[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]	[0.0005034281639382243, 0.956879198551178, 0.0004349081718828529, 0.0007231274503283203, 0.0007261825958266854, 0.0009164735092781484, 0.04154665768146515, 0.004362063016742468, 0.0009159121545962989, 0.0011707503581419587, 0.0015208030818030238, 0.2743619978427887, 0.00036308279959484935, 0.0008499957039020956, 0.000819892215076834, 0.0016035427106544375, 0.005033333320170641, 0.003332208376377821]
ba14	ba14_boeing-s-low-altitude-bid.txt	13	Thus , news of the price sent Embraer ' s ADRs plummeting as much as 7 percent .	['SecurityValue']	['SecurityValue.Decrease_SecurityValue']	['SecurityValue']	['SecurityValue.Decrease_SecurityValue']	18	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]	[0.00025584662216715515, 0.002845793031156063, 0.00046605526586063206, 0.00043803639709949493, 0.0005559833953157067, 0.0002897111407946795, 0.0031472297850996256, 0.0008669878588989377, 0.0002657005679793656, 0.0005039193201810122, 0.0006429501227103174, 0.0007001360645517707, 0.0003362137940712273, 0.0004145851416978985, 0.0010385112836956978, 0.0005428430158644915, 0.0014231217792257667, 0.997696578502655]
ba14	ba14_boeing-s-low-altitude-bid.txt	14	Shareholders had every right to be more optimistic .	[]	[]	[]	[]	9	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.00018106123025063425, 5.087667886982672e-05, 1.1053892194468062e-05, 1.9784343749051914e-05, 2.4264278181362897e-05, 1.9883987988578156e-05, 5.7343342632520944e-05, 2.6064415578730404e-05, 2.3141197743825614e-05, 1.559265365358442e-05, 0.00012342118134256452, 1.1872552022396121e-05, 0.00011151540093123913, 6.196978210937232e-05, 3.7275789509294555e-05, 5.071286068414338e-05, 6.088789814384654e-05, 3.8169368053786457e-05]
ba14	ba14_boeing-s-low-altitude-bid.txt	15	Embraer is a crown jewel for Brazil .	['CSR/Brand']	['CSR/Brand.None']	['CSR/Brand']	['CSR/Brand.None']	8	1	gold	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[5.156814950169064e-05, 5.205739944358356e-05, 1.7037742509273812e-05, 3.341629053466022e-05, 2.7563855837797746e-05, 4.114669718546793e-05, 7.043089135549963e-05, 3.38940808433108e-05, 4.14567839470692e-05, 2.028275230259169e-05, 0.00010715688404161483, 1.895997775136493e-05, 9.616502211429179e-05, 3.6547065974446014e-05, 2.855285674741026e-05, 5.745198723161593e-05, 4.883090514340438e-05, 3.7252582842484117e-05]
ba14	ba14_boeing-s-low-altitude-bid.txt	16	While Boeing is still negotiating with the government over what would happen with Embraer ' s defense business and how much say politicians would have going forward , a hefty offer was assumed to be part of its argument .	['Deal']	['Deal.None']	['Deal']	['Deal.None']	40	1	gold	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[0.0005561159341596067, 0.9929088354110718, 0.00037243080441839993, 0.0008696818258613348, 0.0004312140808906406, 0.0007057834300212562, 0.00047563642146997154, 0.0005988925113342702, 0.0003780492697842419, 0.002343973144888878, 0.002293481957167387, 0.0008669117814861238, 0.0006166285602375865, 0.0008658171282149851, 0.0003172818396706134, 0.0003926615754608065, 0.0006987666129134595, 0.0007207377348095179]
ba14	ba14_boeing-s-low-altitude-bid.txt	17	The regional-jet hole in Boeing ' s lineup has been laid bare by its trade dispute with Bombardier over claims the Canadian company used low prices to unfairly compete for a Delta Air Lines Inc . order for which Boeing was n't even a contender .	['Legal']	['Legal.Proceeding']	['Legal']	['Legal.Proceeding']	46	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	[0.13062362372875214, 0.8336142897605896, 0.000946929503697902, 0.0044643026776611805, 0.002113277791067958, 0.0031426595523953438, 0.0019005745416507125, 0.0022065939847379923, 0.0016925666714087129, 0.09625045955181122, 0.9990150928497314, 0.007639448158442974, 0.002352799754589796, 0.0027159680612385273, 0.0006412901566363871, 0.0010418116580694914, 0.003192467847838998, 0.0025988409761339426]
ba14	ba14_boeing-s-low-altitude-bid.txt	18	If Boeing is serious about catching up to the new Airbus-Bombardier union , it does n't have many other options that match the scale of Embraer .	['Macroeconomics']	['Macroeconomics.None']	['Macroeconomics']	['Macroeconomics.None']	27	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	[0.00046421834849752486, 0.0002335191675228998, 6.914523692103103e-05, 0.00014298706082627177, 0.00016913200670387596, 0.00013010970724280924, 0.00012966556823812425, 0.00020210653019603342, 0.00015238077321555465, 0.00012756440264638513, 0.9816967844963074, 0.00010415312863187864, 0.0004037403268739581, 0.00016303679149132222, 9.977949230233207e-05, 0.00017292454140260816, 0.00012308222358115017, 0.00024348226725123823]
ba14	ba14_boeing-s-low-altitude-bid.txt	19	And yet Boeing ' s offer values Embraer ' s ADRs at a discount to the median multiple paid in major aerospace and defense deals over the past decade , according to data compiled by Bloomberg .	['Merger/Acquisition', 'SecurityValue']	['Merger/Acquisition.None', 'SecurityValue.None']	['Merger/Acquisition', 'SecurityValue']	['SecurityValue.None', 'Merger/Acquisition.None']	37	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]	[0.0004064723616465926, 0.010285863652825356, 0.0006253613391891122, 0.00037581316428259015, 0.0003362811403349042, 0.000332523399265483, 0.0016848447266966105, 0.001419939799234271, 0.00045292399590834975, 0.0005013974732719362, 0.0010797071736305952, 0.0007185760186985135, 0.0002270819095429033, 0.0004206062585581094, 0.0017039809608832002, 0.00043680419912561774, 0.00046812096843495965, 0.9966968297958374]
ba14	ba14_boeing-s-low-altitude-bid.txt	20	Takeovers targets of more than $ 1 billion have typically commanded about 13 times Ebitda .	['Merger/Acquisition']	['Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	16	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.00019867857918143272, 0.0004498374182730913, 0.00021295981423463672, 0.00015806758892722428, 0.00014970172196626663, 0.00031747852335684, 0.0002814951876644045, 0.0005277324235066772, 0.0006572497659362853, 0.00022525477106682956, 0.00035050540463998914, 0.5100919008255005, 0.00017002115782815963, 0.00013987049169372767, 0.0010837921872735023, 0.0003432191733736545, 0.00012152646377217025, 0.0010731074726209044]
ba14	ba14_boeing-s-low-altitude-bid.txt	21	Relatively ( Not ) Large	[]	[]	[]	[]	5	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3.625574754551053e-05, 7.41454932722263e-05, 1.2534131201391574e-05, 2.9716553399339318e-05, 2.8836568162660114e-05, 4.5933855290059e-05, 5.4880430980119854e-05, 3.301089964224957e-05, 3.7870431697228923e-05, 1.886469362943899e-05, 0.0004519865324255079, 1.7868827853817493e-05, 8.948337199399248e-05, 5.055279689258896e-05, 2.4253613446489908e-05, 6.347665475914255e-05, 4.296878614695743e-05, 2.9203698431956582e-05]
ba14	ba14_boeing-s-low-altitude-bid.txt	22	Boeing ' s reported bid for Embraer is just a modest bump up from where the company had already climbed on news of its interest .	['Merger/Acquisition', 'SecurityValue']	['Merger/Acquisition.None', 'SecurityValue.Increase_SecurityValue']	['Merger/Acquisition', 'SecurityValue']	['SecurityValue.Increase_SecurityValue', 'Merger/Acquisition.None']	26	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]	[0.02807995304465294, 0.9934521913528442, 0.01214726734906435, 0.01298658549785614, 0.002517717657610774, 0.004659546539187431, 0.0018083982868120074, 0.02334590256214142, 0.34255513548851013, 0.012315765954554081, 0.16184474527835846, 0.5590553879737854, 0.002144262194633484, 0.004458605777472258, 0.01928688958287239, 0.014319198206067085, 0.20072293281555176, 0.9940903782844543]
ba14	ba14_boeing-s-low-altitude-bid.txt	23	The valuation wo n't take your breath away .	[]	[]	[]	[]	9	0	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[3.077222208958119e-05, 4.413335045683198e-05, 1.738876017043367e-05, 2.4342964024981484e-05, 2.6434139726916328e-05, 2.4931565349106677e-05, 0.0003598415933083743, 6.38458805042319e-05, 3.499687954899855e-05, 2.202485120506026e-05, 9.464736649533734e-05, 2.4457052859361283e-05, 6.531311373692006e-05, 5.830232476000674e-05, 4.51138912467286e-05, 7.677498069824651e-05, 6.306949944701046e-05, 0.00022854765120428056]
ba14	ba14_boeing-s-low-altitude-bid.txt	24	Not all of the acquisitions in this industry are perfect comparisons ; Embraer has no hope of fetching the kind of pricey valuation that higher-margin avionics supplier Rockwell Collins Inc . did from United Technologies Corp . last year , for example .	['Merger/Acquisition', 'Merger/Acquisition']	['Merger/Acquisition.None', 'Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	43	2	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.0016679934924468398, 0.0027486085891723633, 0.0008471776964142919, 0.0009553403942845762, 0.0007818937883712351, 0.0007415433065034449, 0.0015671656001359224, 0.0014227228239178658, 0.001263170619495213, 0.0019766967743635178, 0.004297514446079731, 0.9980407357215881, 0.0012405578745529056, 0.0012669366551563144, 0.001209788373671472, 0.0017853036988526583, 0.0011437045177444816, 0.004131640773266554]
ba14	ba14_boeing-s-low-altitude-bid.txt	25	But Lockheed Martin Corp . paid 13 times Ebitda to acquire helicopter maker Sikorsky from United Technologies in 2015 , or a little over 10 times if you adjust for the benefits of tax maneuver .	['Merger/Acquisition']	['Merger/Acquisition.None']	['Merger/Acquisition']	['Merger/Acquisition.None']	36	1	gold	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	[0.000694160582497716, 0.00502550695091486, 0.0009733365150168538, 0.0007730330689810216, 0.0024712884332984686, 0.0012411014176905155, 0.0027223986107856035, 0.003609250532463193, 0.0022522597573697567, 0.002284510061144829, 0.0013311849907040596, 0.9973913431167603, 0.0005028175073675811, 0.0016474928706884384, 0.0020835050381720066, 0.004492722451686859, 0.0008901210967451334, 0.00654067425057292]
